UT,DSEEING,DSEEING_COR,BSEEING,BSEEING_COR,DIMM_diff,MOD,TRIG,HZ,SEPS,ANGS,AMPS
2023-03-06 01:29:03,0.61,0.554428,-1.0,-1.0,-0.020000000000000018,False,False,,,,
2023-03-06 01:33:03,0.5,0.454856,-1.0,-1.0,-0.050000000000000044,False,False,,,,
2023-03-06 01:36:03,0.47,0.427891,-1.0,-1.0,-0.08000000000000007,False,False,,,,
2023-03-06 01:39:03,0.59,0.537379,-1.0,-1.0,0.06999999999999995,False,False,,,,
2023-03-06 01:40:03,0.54,0.491962,-1.0,-1.0,-0.04999999999999993,False,False,,,,
2023-03-06 01:42:03,0.54,0.49218,-1.0,-1.0,-0.010000000000000009,False,False,,,,
2023-03-06 01:47:03,0.54,0.492551,-1.0,-1.0,-0.020000000000000018,False,False,,,,
2023-03-06 01:56:03,0.54,0.493136,-1.0,-1.0,0.040000000000000036,False,False,,,,
2023-03-06 01:58:03,0.54,0.493228,-1.0,-1.0,0.010000000000000009,False,False,,,,
2023-03-06 02:03:03,0.5,0.456835,-1.0,-1.0,0.020000000000000018,False,False,,,,
2023-03-06 02:07:03,0.57,0.520921,-1.0,-1.0,0.05999999999999994,False,False,,,,
2023-03-06 02:08:03,0.53,0.484365,-1.0,-1.0,-0.039999999999999925,False,False,,,,
2023-03-06 02:09:03,0.56,0.511814,-1.0,-1.0,0.030000000000000027,False,False,,,,
2023-03-06 02:10:03,0.77,0.703744,-1.0,-1.0,0.20999999999999996,False,False,,,,
2023-03-06 02:15:03,0.81,0.740302,-1.0,-1.0,0.15000000000000002,False,False,,,,
2023-03-06 02:16:03,0.7,0.639767,-1.0,-1.0,-0.1100000000000001,False,False,,,,
2023-03-06 02:21:03,0.65,0.593959,-1.0,-1.0,0.07000000000000006,False,False,,,,
2023-03-06 02:23:03,0.57,0.520792,-1.0,-1.0,0.019999999999999907,False,False,,,,
2023-03-06 02:25:03,0.57,0.520727,-1.0,-1.0,0.019999999999999907,False,False,,,,
2023-03-06 02:29:03,0.5,0.456636,-1.0,-1.0,-0.040000000000000036,False,False,,,,
2023-03-06 02:44:03,0.63,0.574174,-1.0,-1.0,-0.06999999999999995,False,False,,,,
2023-03-06 02:50:03,0.71,0.646225,-1.0,-1.0,0.020000000000000018,False,False,,,,
2023-03-06 02:55:03,0.75,0.681892,-1.0,-1.0,0.050000000000000044,False,False,,,,
2023-03-06 03:05:03,0.58,0.5258,-1.0,-1.0,-0.020000000000000018,False,False,,,,
2023-03-06 03:12:05,0.8,0.723579,-1.0,-1.0,0.16000000000000003,True,False,1799.821533,12.0,0.0,0.03
2023-03-06 04:06:02,1.37,1.205308,-1.0,-1.0,0.010000000000000009,False,False,,,,
2023-03-07 00:00:00,-1.0,-1.0,-1.0,-1.0,-2.21,False,False,,,,
2023-03-07 03:09:04,0.56,0.524949,0.71,0.600778,-0.029999999999999916,False,False,,,,
2023-03-07 03:11:04,0.57,0.534323,0.66,0.553096,-0.040000000000000036,False,False,,,,
2023-03-07 03:15:05,0.58,0.543614,0.66,0.553096,-0.020000000000000018,True,True,,7.0,0.0,0.05
2023-03-07 03:28:04,0.57,0.533689,0.56,0.507006,0.029999999999999916,True,True,,20.0,0.0,0.02
2023-03-07 03:31:04,0.55,0.514723,0.56,0.504922,-0.010000000000000009,True,True,,20.0,0.0,0.02
2023-03-07 03:49:04,0.67,0.624843,0.57,0.506551,0.09000000000000008,True,True,,20.0,0.0,0.02
2023-03-07 03:50:04,0.8,0.745841,0.57,0.506551,0.13,True,True,,20.0,0.0,0.02
2023-03-07 03:53:04,0.7,0.652013,0.59,0.545594,-0.010000000000000009,True,True,,20.0,0.0,0.02
2023-03-07 04:01:04,0.83,0.77116,0.67,0.614154,0.019999999999999907,True,True,,20.0,0.0,0.02
2023-03-07 04:48:06,1.02,0.848714,0.84,0.733058,0.010000000000000009,False,False,,,,
2023-03-07 05:42:06,0.69,0.584277,0.59,0.501658,-0.07000000000000006,False,False,,,,
2023-03-07 05:46:05,0.53,0.449075,0.61,0.570427,-0.030000000000000027,False,False,,,,
2023-03-07 05:52:05,0.56,0.474963,0.54,0.506357,-0.05999999999999994,False,False,,,,
2023-03-07 05:53:05,0.55,0.466565,0.54,0.506357,-0.010000000000000009,False,False,,,,
2023-03-07 06:05:05,0.57,0.484222,0.51,0.480604,0.05999999999999994,False,False,,,,
2023-03-07 06:12:05,0.54,0.458941,0.43,0.410616,-0.029999999999999916,False,False,,,,
2023-03-07 06:13:05,0.48,0.407984,0.43,0.410616,-0.06000000000000005,False,False,,,,
2023-03-07 06:14:05,0.5,0.424983,0.43,0.410616,0.020000000000000018,False,False,,,,
2023-03-07 06:16:05,0.51,0.433521,0.5,0.475226,0.010000000000000009,False,False,,,,
2023-03-07 06:18:05,0.51,0.43356,0.5,0.475226,-0.05999999999999994,False,False,,,,
2023-03-07 06:19:05,0.48,0.408056,0.5,0.475226,-0.030000000000000027,False,False,,,,
2023-03-07 06:20:05,0.47,0.399555,0.5,0.475226,-0.010000000000000009,False,False,,,,
2023-03-07 06:21:05,0.52,0.442061,0.45,0.425576,0.050000000000000044,False,False,,,,
2023-03-07 06:22:05,0.55,0.467606,0.45,0.425576,0.030000000000000027,False,False,,,,
2023-03-07 06:24:05,0.54,0.459104,0.45,0.425576,-0.010000000000000009,False,False,,,,
2023-03-07 06:49:05,0.77,0.653659,0.73,0.672519,-0.04999999999999993,False,False,,,,
2023-03-07 06:54:05,0.94,0.797402,0.64,0.585796,0.1299999999999999,False,False,,,,
2023-03-07 06:57:05,0.87,0.737757,0.64,0.581807,-0.15000000000000002,False,False,,,,
2023-03-07 06:58:05,0.74,0.627405,0.64,0.581807,-0.13,False,False,,,,
2023-03-07 07:01:05,0.75,0.635541,0.66,0.595685,0.050000000000000044,False,False,,,,
2023-03-07 07:10:05,0.64,0.541351,0.72,0.659061,-0.12,False,False,,,,
2023-03-07 07:23:05,0.83,0.699894,0.7,0.649112,0.04999999999999993,False,False,,,,
2023-03-07 07:24:05,0.79,0.66592,0.7,0.649112,-0.039999999999999925,False,False,,,,
2023-03-07 07:27:05,0.63,0.530513,0.6,0.558566,-0.030000000000000027,False,False,,,,
2023-03-07 07:29:05,0.61,0.513482,0.6,0.558566,-0.020000000000000018,False,False,,,,
2023-03-07 07:30:05,0.66,0.555417,0.6,0.558566,0.050000000000000044,False,False,,,,
2023-03-07 07:34:05,0.96,0.806684,0.6,0.560663,0.16999999999999993,False,False,,,,
2023-03-07 07:39:05,0.76,0.637615,0.84,0.787706,-0.030000000000000027,False,False,,,,
2023-03-07 07:43:05,0.9,0.753868,0.74,0.601947,0.17000000000000004,False,False,,,,
2023-03-07 07:57:05,0.74,0.616385,0.69,0.579696,-0.09999999999999998,False,False,,,,
2023-03-07 08:12:05,0.73,0.603817,0.74,0.639799,-0.020000000000000018,False,False,,,,
2023-03-07 08:13:05,0.71,0.586928,0.74,0.639799,-0.020000000000000018,False,False,,,,
2023-03-07 08:16:05,1.08,0.891203,0.8,0.66979,0.1200000000000001,False,False,,,,
2023-03-07 08:22:05,0.83,0.682792,0.92,0.775431,0.010000000000000009,False,False,,,,
2023-03-07 08:34:05,1.0,0.817151,0.81,0.691389,-0.030000000000000027,False,False,,,,
2023-03-07 08:50:05,1.03,0.832922,0.72,0.70149,-0.16999999999999993,False,False,,,,
2023-03-07 08:51:05,1.02,0.824221,0.72,0.70149,-0.010000000000000009,False,False,,,,
2023-03-07 08:54:05,1.04,0.838407,0.72,0.70149,0.19000000000000006,False,False,,,,
2023-03-07 08:56:05,0.88,0.708201,0.95,0.928216,-0.12,False,False,,,,
2023-03-07 08:58:05,1.14,0.916748,0.95,0.928216,0.2599999999999999,False,False,,,,
2023-03-07 08:59:05,1.05,0.843642,0.95,0.928216,-0.08999999999999986,False,False,,,,
2023-03-07 09:03:05,1.12,0.896846,0.78,0.764071,0.19000000000000006,False,False,,,,
2023-03-07 09:09:05,1.17,0.932753,1.3,1.007313,0.05999999999999983,False,False,,,,
2023-03-07 09:10:05,1.16,0.923957,1.3,1.007313,-0.010000000000000009,False,False,,,,
2023-03-07 09:11:05,1.32,1.05046,2.18,1.710629,0.16000000000000014,False,False,,,,
2023-03-07 09:12:05,1.09,0.866648,2.18,1.710629,-0.22999999999999998,False,False,,,,
2023-03-07 09:15:05,1.41,1.119061,2.18,1.710629,0.1399999999999999,False,False,,,,
2023-03-07 09:19:05,1.35,1.067437,1.48,1.175544,0.07000000000000006,False,False,,,,
2023-03-07 09:21:05,1.41,1.112839,1.49,1.197557,0.09999999999999987,False,False,,,,
2023-03-07 09:23:05,1.32,1.04073,1.49,1.197557,-0.08999999999999986,False,False,,,,
2023-03-07 09:24:05,1.13,0.890107,1.49,1.197557,-0.19000000000000017,False,False,,,,
2023-03-07 09:35:05,1.21,1.137946,-1.0,-1.0,-0.08000000000000007,False,False,,,,
2023-03-07 09:39:05,1.34,1.264178,-1.0,-1.0,0.32000000000000006,False,False,,,,
2023-03-07 09:40:05,1.24,1.171135,-1.0,-1.0,-0.10000000000000009,False,False,,,,
2023-03-07 09:41:05,1.18,1.115585,-1.0,-1.0,-0.06000000000000005,False,False,,,,
2023-03-07 09:51:05,1.14,1.087112,-1.0,-1.0,-0.08000000000000007,False,False,,,,
2023-03-07 09:52:05,1.15,1.097689,-1.0,-1.0,0.010000000000000009,False,False,,,,
2023-03-07 09:54:05,1.04,0.993583,-1.0,-1.0,-0.10999999999999988,False,False,,,,
2023-03-07 09:55:05,1.11,1.061355,-1.0,-1.0,0.07000000000000006,False,False,,,,
2023-03-07 09:56:05,1.12,1.071946,-1.0,-1.0,0.010000000000000009,False,False,,,,
2023-03-07 09:58:04,0.92,0.882013,-1.0,-1.0,0.010000000000000009,False,False,,,,
2023-03-07 09:59:04,0.82,0.786779,-1.0,-1.0,-0.10000000000000009,False,False,,,,
2023-03-08 00:03:03,0.7,0.674357,-1.0,-1.0,1.7,True,True,,20.0,0.0,0.02
2023-03-08 00:05:03,0.79,0.749563,-1.0,-1.0,0.09000000000000008,True,True,,20.0,0.0,0.02
2023-03-08 00:07:03,0.78,0.741486,-1.0,-1.0,0.06000000000000005,True,True,,20.0,0.0,0.02
2023-03-08 00:20:02,1.07,1.026939,-1.0,-1.0,0.030000000000000027,False,False,,,,
2023-03-08 00:21:02,1.24,1.191,-1.0,-1.0,0.16999999999999993,False,False,,,,
2023-03-08 00:43:05,1.04,1.011937,0.96,0.941534,0.07000000000000006,True,True,,20.0,0.0,0.02
2023-03-08 00:47:05,1.1,1.072726,-1.0,-1.0,0.09000000000000008,True,True,,20.0,0.0,0.02
2023-03-08 00:55:05,0.96,0.939465,0.97,0.949387,-0.050000000000000044,True,True,,20.0,0.0,0.02
2023-03-08 04:24:03,0.61,0.544867,-1.0,-1.0,-0.14,False,False,,,,
2023-03-08 04:26:03,0.65,0.578858,0.76,0.609307,0.030000000000000027,False,False,,,,
2023-03-08 04:29:03,0.56,0.49712,0.76,0.609307,-0.029999999999999916,False,False,,,,
2023-03-08 04:34:03,0.58,0.510666,0.71,0.568972,0.05999999999999994,False,False,,,,
2023-03-08 04:53:03,0.67,0.57348,-1.0,-1.0,0.09000000000000008,False,False,,,,
2023-03-08 04:54:03,0.66,0.563845,-1.0,-1.0,-0.010000000000000009,False,False,,,,
2023-03-08 04:58:03,0.73,0.618871,1.43,1.105082,-0.040000000000000036,False,False,,,,
2023-03-08 05:07:03,0.7,0.583904,0.78,0.608971,-0.020000000000000018,False,False,,,,
2023-03-08 05:19:03,0.69,0.563313,-1.0,-1.0,0.019999999999999907,False,False,,,,
2023-03-08 05:29:03,0.88,0.703503,-1.0,-1.0,0.07999999999999996,False,False,,,,
2023-03-08 05:35:03,0.85,0.671245,-1.0,-1.0,-0.020000000000000018,False,False,,,,
2023-03-08 05:41:03,0.74,0.682291,-1.0,-1.0,0.020000000000000018,False,False,,,,
2023-03-08 05:44:03,0.95,0.877642,-1.0,-1.0,0.029999999999999916,False,False,,,,
2023-03-08 05:51:03,0.77,0.715335,-1.0,-1.0,0.010000000000000009,False,False,,,,
2023-03-08 05:54:03,0.96,0.894238,-1.0,-1.0,0.13,False,False,,,,
2023-03-08 05:58:03,0.9,0.840595,-1.0,-1.0,0.06000000000000005,False,False,,,,
2023-03-08 06:04:03,0.9,0.844703,-1.0,-1.0,-0.020000000000000018,False,False,,,,
2023-03-08 06:05:03,0.85,0.798422,-1.0,-1.0,-0.050000000000000044,False,False,,,,
2023-03-08 06:14:03,0.86,0.812044,-1.0,-1.0,-0.030000000000000027,False,False,,,,
2023-03-08 06:18:03,0.66,0.624943,-1.0,-1.0,-0.04999999999999993,False,False,,,,
2023-03-08 06:19:03,0.81,0.767511,-1.0,-1.0,0.15000000000000002,False,False,,,,
2023-03-08 07:50:02,0.53,0.513321,-1.0,-1.0,-0.18999999999999995,False,False,,,,
2023-03-08 07:59:02,0.81,0.783676,-1.0,-1.0,0.040000000000000036,False,False,,,,
2023-03-08 08:22:02,1.24,1.193383,0.87,0.712957,0.39,False,False,,,,
2023-03-08 08:35:02,0.74,0.708661,-1.0,-1.0,-0.050000000000000044,False,False,,,,
2023-03-08 08:42:02,0.74,0.706521,0.84,0.716682,-0.06000000000000005,False,False,,,,
2023-03-08 08:47:02,0.94,0.895531,-1.0,-1.0,0.05999999999999994,False,False,,,,
2023-03-08 08:51:02,0.65,0.617822,0.73,0.634157,-0.05999999999999994,False,False,,,,
2023-03-08 09:17:02,0.57,0.53291,-1.0,-1.0,-0.040000000000000036,False,False,,,,
2023-03-08 09:20:02,0.59,0.550676,-1.0,-1.0,0.06999999999999995,False,False,,,,
2023-03-08 09:24:02,0.54,0.502243,0.62,0.564273,-0.04999999999999993,False,False,,,,
2023-03-08 09:25:02,0.61,0.56685,0.62,0.564273,0.06999999999999995,False,False,,,,
2023-03-08 09:29:02,0.44,0.407738,-1.0,-1.0,-0.03999999999999998,False,False,,,,
2023-03-08 09:37:02,0.52,0.478575,0.61,0.565939,0.010000000000000009,False,False,,,,
2023-03-08 10:05:02,0.69,0.617151,-1.0,-1.0,0.08999999999999997,False,False,,,,
2023-03-08 10:14:02,0.62,0.548642,-1.0,-1.0,-0.010000000000000009,False,False,,,,
2023-03-09 03:32:08,0.72,0.672866,0.83,0.712202,-0.010000000000000009,False,False,,,,
2023-03-09 03:56:08,0.64,0.594235,-1.0,-1.0,0.040000000000000036,False,False,,,,
2023-03-09 03:58:08,0.61,0.565939,-1.0,-1.0,0.04999999999999993,False,False,,,,
2023-03-09 04:18:08,0.66,0.606882,0.65,0.548811,-0.010000000000000009,False,False,,,,
2023-03-09 23:35:04,1.6,1.551748,-1.0,-1.0,1.05,False,False,,,,
2023-03-09 23:37:04,1.54,1.495936,-1.0,-1.0,0.16000000000000014,False,False,,,,
2023-03-09 23:38:04,1.43,1.390051,-1.0,-1.0,-0.1100000000000001,False,False,,,,
2023-03-09 23:40:04,1.39,1.352098,-1.0,-1.0,-0.040000000000000036,False,False,,,,
2023-03-09 23:44:04,1.55,1.511755,-1.0,-1.0,0.10000000000000009,False,False,,,,
2023-03-09 23:48:04,0.99,0.967385,-1.0,-1.0,-0.1499999999999999,False,False,,,,
2023-03-10 00:07:04,1.54,1.518133,-1.0,-1.0,0.08000000000000007,False,False,,,,
2023-03-10 00:08:04,1.49,1.469451,-1.0,-1.0,-0.050000000000000044,False,False,,,,
2023-03-10 00:16:04,1.26,1.245881,0.85,0.774238,-0.050000000000000044,False,False,,,,
2023-03-10 00:27:04,1.05,1.040893,-1.0,-1.0,0.030000000000000027,False,False,,,,
2023-03-10 00:32:04,1.0,0.992362,0.78,0.576495,-0.1100000000000001,False,False,,,,
2023-03-10 00:36:04,0.85,0.843927,0.93,0.692923,-0.06000000000000005,False,False,,,,
2023-03-10 00:39:05,0.67,0.665491,0.93,0.692923,0.020000000000000018,False,False,,,,
2023-03-10 03:14:06,0.5,0.468246,0.57,0.500902,-0.020000000000000018,True,True,,20.0,0.0,0.02
2023-03-10 04:22:05,0.89,0.814722,0.61,0.549893,0.08999999999999997,True,True,,15.0,0.0,0.02
2023-03-10 04:25:05,1.1,1.005659,0.61,0.549893,0.030000000000000027,True,True,,15.0,0.0,0.02
2023-03-10 04:28:05,0.88,0.802928,0.81,0.730872,0.030000000000000027,True,True,,15.0,0.0,0.02
2023-03-10 04:31:05,0.9,0.81947,0.8,0.722283,0.020000000000000018,True,True,,15.0,0.0,0.02
2023-03-10 04:33:05,0.98,0.891689,0.8,0.722283,0.07999999999999996,True,True,,15.0,0.0,0.02
2023-03-10 04:36:05,0.98,0.889747,0.82,0.740686,0.05999999999999994,True,True,,15.0,0.0,0.02
2023-03-10 04:53:05,0.67,0.600937,0.63,0.569328,-0.04999999999999993,True,True,,15.0,0.0,0.02
2023-03-10 04:59:03,0.68,0.607177,0.63,0.569253,0.050000000000000044,True,True,,4.0,0.0,0.02
2023-03-10 05:23:04,0.62,0.541923,0.56,0.50465,-0.08999999999999997,False,False,,,,
2023-03-10 05:25:04,0.56,0.488395,0.56,0.50465,-0.029999999999999916,False,False,,,,
2023-03-10 05:27:04,0.52,0.452458,0.53,0.477131,-0.010000000000000009,False,False,,,,
2023-03-10 05:41:05,0.59,0.506005,0.53,0.475335,-0.06000000000000005,True,True,,4.0,0.0,0.02
2023-03-10 05:43:05,0.72,0.615905,0.53,0.475335,0.039999999999999925,True,True,,4.0,0.0,0.02
2023-03-10 05:44:05,0.86,0.734707,0.53,0.475335,0.14,True,True,,4.0,0.0,0.02
2023-03-10 08:26:04,0.62,0.600425,1.07,0.841577,0.050000000000000044,True,True,,4.0,0.0,0.02
2023-03-11 02:45:04,0.81,0.761232,-1.0,-1.0,-0.05999999999999994,True,True,,15.0,0.0,0.05
2023-03-11 02:48:04,0.82,0.767963,-1.0,-1.0,-0.10000000000000009,True,True,,15.0,0.0,0.05
2023-03-11 02:53:04,1.0,0.932151,1.14,0.905283,0.050000000000000044,True,True,,15.0,0.0,0.05
2023-03-11 02:56:04,0.96,0.89155,1.05,0.831742,-0.050000000000000044,True,True,,15.0,0.0,0.05
2023-03-11 03:15:04,0.72,0.653353,1.05,0.825272,0.010000000000000009,True,True,,15.0,0.0,0.05
2023-03-11 03:18:04,0.8,0.723722,0.87,0.681884,0.010000000000000009,True,True,,15.0,0.0,0.05
2023-03-11 03:19:04,0.76,0.686489,0.87,0.681884,-0.040000000000000036,True,True,,15.0,0.0,0.05
2023-03-11 03:21:04,0.9,0.810496,0.86,0.672065,0.15000000000000002,True,True,,15.0,0.0,0.05
2023-03-11 03:26:04,0.84,0.751736,0.77,0.599877,-0.07000000000000006,True,True,,15.0,0.0,0.05
2023-03-11 03:27:04,0.81,0.723716,0.77,0.599877,-0.029999999999999916,True,True,,15.0,0.0,0.05
2023-03-11 03:28:04,0.82,0.731456,0.77,0.599877,0.009999999999999898,True,True,,15.0,0.0,0.05
2023-03-11 03:29:04,0.77,0.685724,0.77,0.599877,-0.04999999999999993,True,True,,15.0,0.0,0.05
2023-03-11 04:02:07,0.61,0.514851,0.99,0.75301,-0.08999999999999997,False,False,,,,
2023-03-11 04:15:05,0.68,0.560459,0.88,0.664175,0.010000000000000009,False,False,,,,
2023-03-11 04:16:05,0.6,0.493386,0.83,0.623975,-0.08000000000000007,False,False,,,,
2023-03-11 04:18:05,0.57,0.466539,0.83,0.623975,0.009999999999999898,False,False,,,,
2023-03-11 04:19:05,0.62,0.506322,0.83,0.623975,0.050000000000000044,False,False,,,,
2023-03-11 06:40:04,0.84,0.712445,1.08,0.813204,0.020000000000000018,True,True,,15.0,0.0,0.2
2023-03-11 07:13:08,1.41,1.187011,1.32,1.01406,0.2899999999999998,True,True,,15.0,0.0,0.02
2023-03-11 07:59:08,0.81,0.669131,-1.0,-1.0,-0.12,True,True,,15.0,0.0,0.02
2023-03-11 23:47:02,0.92,0.871336,-1.0,-1.0,-0.07999999999999996,False,False,,,,
2023-03-12 03:00:06,0.67,0.641599,-1.0,-1.0,0.020000000000000018,True,True,,15.0,0.0,0.02
2023-03-12 03:55:06,0.84,0.762984,0.81,0.777651,0.13,True,True,,15.0,0.0,0.02
2023-03-12 07:05:08,0.63,0.609786,-1.0,-1.0,-0.07999999999999996,False,False,,,,
2023-03-13 01:35:06,0.54,0.49838,0.51,0.401219,-0.020000000000000018,True,True,,15.0,0.0,0.02
2023-03-13 02:52:04,0.53,0.496674,0.6,0.522151,0.010000000000000009,True,True,,15.0,0.0,0.02
2023-03-13 03:25:03,0.54,0.503524,0.72,0.596306,-0.07999999999999996,True,True,,15.0,0.0,0.02
2023-03-13 03:28:03,0.55,0.512379,0.58,0.47694,0.010000000000000009,True,True,,15.0,0.0,0.02
2023-03-13 03:30:03,0.58,0.540123,0.58,0.47694,0.029999999999999916,True,True,,15.0,0.0,0.02
2023-03-13 03:31:03,0.6,0.558566,0.64,0.522332,0.020000000000000018,True,True,,15.0,0.0,0.02
2023-03-13 03:34:03,0.61,0.567286,0.64,0.522332,-0.020000000000000018,True,True,,15.0,0.0,0.02
2023-03-13 03:36:03,0.53,0.492536,0.6,0.485866,-0.07999999999999996,True,True,,15.0,0.0,0.02
2023-03-13 03:38:03,0.57,0.529475,0.6,0.485866,0.039999999999999925,True,True,,15.0,0.0,0.02
2023-03-13 03:39:03,0.59,0.547841,0.6,0.485866,0.020000000000000018,True,True,,15.0,0.0,0.02
2023-03-13 03:40:03,0.61,0.566192,0.6,0.485866,0.020000000000000018,True,True,,15.0,0.0,0.02
2023-03-13 03:43:03,0.69,0.639624,0.63,0.505965,0.039999999999999925,True,True,,15.0,0.0,0.02
2023-03-13 03:44:03,0.7,0.648638,0.63,0.505965,0.010000000000000009,True,True,,15.0,0.0,0.02
2023-03-13 03:46:03,0.71,0.657607,0.6,0.477642,0.010000000000000009,True,True,,15.0,0.0,0.02
2023-03-13 03:47:03,0.7,0.648052,0.6,0.477642,-0.010000000000000009,True,True,,15.0,0.0,0.02
2023-03-13 03:48:03,0.66,0.610743,0.6,0.477642,-0.039999999999999925,True,True,,15.0,0.0,0.02
2023-03-13 03:49:03,0.65,0.601215,0.6,0.477642,-0.010000000000000009,True,True,,15.0,0.0,0.02
2023-03-13 03:51:03,0.67,0.619111,0.54,0.425949,0.020000000000000018,True,True,,15.0,0.0,0.02
2023-03-13 03:52:03,0.6,0.554172,0.54,0.425949,-0.07000000000000006,True,True,,15.0,0.0,0.02
2023-03-13 03:57:03,0.55,0.50693,0.51,0.44876,0.020000000000000018,True,True,,15.0,0.0,0.02
2023-03-13 03:58:03,0.56,0.515875,0.51,0.44876,0.010000000000000009,True,True,,15.0,0.0,0.02
2023-03-13 03:59:03,0.58,0.534016,0.51,0.44876,0.019999999999999907,True,True,,15.0,0.0,0.02
2023-03-13 04:00:03,0.66,0.60735,0.51,0.44876,0.08000000000000007,True,True,,15.0,0.0,0.02
2023-03-13 04:12:03,0.49,0.448197,0.54,0.465131,-0.010000000000000009,True,True,,15.0,0.0,0.02
2023-03-13 04:19:03,0.47,0.428162,0.53,0.452942,-0.030000000000000027,True,True,,15.0,0.0,0.02
2023-03-13 04:20:03,0.52,0.473382,0.53,0.452942,0.050000000000000044,True,True,,15.0,0.0,0.02
2023-03-13 04:23:03,0.48,0.436047,0.51,0.432284,-0.040000000000000036,True,True,,15.0,0.0,0.02
2023-03-13 04:25:03,0.48,0.4354,0.51,0.432284,-0.06000000000000005,True,True,,15.0,0.0,0.02
2023-03-13 04:29:03,0.44,0.398178,0.49,0.411745,-0.02999999999999997,False,False,,,,
2023-03-13 04:50:05,0.62,0.552419,0.52,0.455159,0.050000000000000044,True,True,,4.0,0.0,0.03
2023-03-13 05:31:06,0.45,0.385207,0.51,0.406222,-0.04999999999999999,True,True,,15.0,0.0,0.02
2023-03-13 06:21:06,0.5,0.400378,0.49,0.456038,-0.030000000000000027,True,True,,15.0,0.0,0.02
2023-03-13 07:39:04,0.72,0.695747,0.49,0.437618,-0.09000000000000008,True,True,,4.0,0.0,0.05
2023-03-13 07:41:04,0.67,0.647713,0.55,0.48767,-0.06999999999999995,True,True,,4.0,0.0,0.05
2023-03-13 07:43:04,0.75,0.725314,0.55,0.48767,0.12,True,True,,4.0,0.0,0.05
2023-03-13 07:44:04,0.7,0.677081,0.55,0.48767,-0.050000000000000044,True,True,,4.0,0.0,0.05
2023-03-13 07:45:04,0.62,0.599808,0.55,0.48767,-0.07999999999999996,True,True,,4.0,0.0,0.05
2023-03-13 07:47:04,0.67,0.648272,0.54,0.475194,0.050000000000000044,True,True,,4.0,0.0,0.05
2023-03-13 07:48:04,0.73,0.706427,0.54,0.475194,0.05999999999999994,True,True,,4.0,0.0,0.05
2023-03-13 07:55:04,0.57,0.551965,0.57,0.497709,-0.08000000000000007,True,True,,4.0,0.0,0.05
2023-03-13 08:13:03,0.58,0.561728,0.56,0.485647,-0.10999999999999999,True,True,,15.0,0.0,0.02
2023-03-13 10:22:47,-1.0,-1.0,-1.0,-1.0,-1.51,True,True,,15.0,0.0,0.02
2023-03-13 23:57:04,0.6,0.576015,0.72,0.559583,-0.14,False,False,,,,
2023-03-13 23:58:04,0.72,0.691768,0.72,0.559583,0.12,False,False,,,,
2023-03-14 00:01:04,0.7,0.674099,0.67,0.526602,1.7,False,False,,,,
2023-03-14 01:10:07,0.51,0.50395,0.66,0.580615,-0.14,False,False,,,,
2023-03-14 01:48:06,0.52,0.512922,-1.0,-1.0,0.040000000000000036,False,False,,,,
2023-03-14 01:51:06,0.46,0.453405,0.53,0.482024,-0.019999999999999962,False,False,,,,
2023-03-14 02:00:06,0.46,0.452331,0.64,0.584966,0.040000000000000036,False,False,,,,
2023-03-14 02:12:06,0.45,0.440773,0.63,0.578153,0.030000000000000027,False,False,,,,
2023-03-14 02:32:06,0.58,0.562682,0.65,0.599239,0.05999999999999994,False,False,,,,
2023-03-14 02:36:06,0.52,0.503512,0.65,0.599519,0.020000000000000018,False,False,,,,
2023-03-14 02:37:06,0.49,0.474143,0.65,0.599519,-0.030000000000000027,False,False,,,,
2023-03-14 02:43:06,0.48,0.462854,0.63,0.58114,-0.07000000000000006,False,False,,,,
2023-03-14 02:44:06,0.51,0.49141,0.63,0.58114,0.030000000000000027,False,False,,,,
2023-03-14 02:48:06,0.46,0.441893,0.62,0.571816,0.06,False,False,,,,
2023-03-14 02:51:06,0.39,0.374064,0.68,0.62686,-0.019999999999999962,False,False,,,,
2023-03-14 02:53:06,0.43,0.411738,0.68,0.62686,0.020000000000000018,False,False,,,,
2023-03-14 02:55:06,0.39,0.37283,0.63,0.580359,-0.03999999999999998,False,False,,,,
2023-03-14 23:35:06,0.87,0.82398,-1.0,-1.0,0.07999999999999996,False,False,,,,
2023-03-14 23:37:06,0.77,0.730687,-1.0,-1.0,-0.10999999999999999,False,False,,,,
2023-03-14 23:42:05,0.86,0.819135,1.7,1.536078,-0.19000000000000006,False,False,,,,
2023-03-14 23:43:05,0.85,0.810319,1.7,1.536078,-0.010000000000000009,False,False,,,,
2023-03-14 23:45:05,0.79,0.754452,1.7,1.536078,-0.15999999999999992,False,False,,,,
2023-03-14 23:47:05,0.91,0.869827,-1.0,-1.0,0.12,False,False,,,,
2023-03-15 00:07:05,0.55,0.532934,-1.0,-1.0,-0.18999999999999995,True,True,,4.0,0.0,0.015
2023-03-15 00:07:05,0.55,0.532934,-1.0,-1.0,-0.18999999999999995,False,False,,,,
2023-03-15 03:45:06,0.61,0.552708,-1.0,-1.0,0.04999999999999993,True,True,,12.0,45.0,0.03
2023-03-15 03:59:04,0.54,0.480551,0.57,0.478969,0.010000000000000009,False,False,,,,
2023-03-15 04:48:04,0.48,0.394153,0.64,0.502262,0.019999999999999962,False,False,,,,
2023-03-15 04:52:04,0.47,0.38335,-1.0,-1.0,-0.07000000000000006,False,False,,,,
